id,doc,gold,gold_sottotipo,gold_modo,gold_polarita,forma,modo,risposta,sottotipo,trasc,chius,esito,span_trasc,errore,testo
ars_004,L_Arsenale_Critico.md,True,INCL_auto_referenza,MENTION,neutra,presente,MENTION,NONE,INCL_auto_referenza,True,True,M1 ok,"Caso 2: T ∉ U. Se T non si applica a se stessa, la sua pretesa di descrivere 'tu",,"Caso 1: T ∈ U (La teoria è parte del suo dominio). Se T tenta di provare la propria coerenza (Coer(T)), essa deve usare i propri assiomi, cadendo nel circolo. Caso 2: T ∉ U (La teoria non è parte del "
hilb_011,hilbert_on_the_infinite_1926.pdf,True,INCL_classica,DIAGNOSIS,patologica_inconsapevole,assente,NONE,NONE,NONE,False,False,M1 MISS,,,"Confronted by these paradoxes, Dedekind and Frege completely abandoned their point of view and retreated. Dedekind hesitated a long time before permitting a new edition of his epoch-making treatise Wa"
priest_004,mu_Priest_e_Schema_di_Inclosura.md,True,INCL_limite_pensiero,DIAGNOSIS,patologica_inconsapevole,presente,DIAGNOSIS,RISOLVE,INCL_meta_posizione,True,True,M1 ok,si posiziona oltre di essi per poterli vedere come tali. Questo richiede che l'o,,Il titolo stesso è programmaticamente esposto: Beyond the Limits of Thought. Priest non si limita a descrivere i limiti — si posiziona oltre di essi per poterli vedere come tali. Questo richiede che l
real_007,mu_La_Realta.md,True,INCL_meta_posizione,DIAGNOSIS,patologica_inconsapevole,presente,DIAGNOSIS,RISOLVE,INCL_meta_posizione,True,True,M1 ok,"Se la meta-posizione non è socialmente costruita, ma è una verità oggettiva e tr",,"Se la meta-posizione è anch'essa socialmente costruita, allora la sua affermazione perde ogni pretesa di validità universale. Se la meta-posizione non è socialmente costruita, ma è una verità oggettiv"
ars_009,L_Arsenale_Critico.md,True,INCL_osservatore,DIAGNOSIS,patologica_inconsapevole,presente,MENTION,RISOLVE,INCL_limite_pensiero,True,True,M1 ok,Il regresso dimostra che questo ponte non può mai essere completato,,Il regresso infinito non è un bug nel processo di conoscenza; è un sintomo che rivela la falsità della premessa iniziale. La premessa era che X e Y fossero due entità separate e indipendenti. Il regre
ars_010,L_Arsenale_Critico.md,True,INCL_auto_referenza,DIAGNOSIS,riconosciuta_strumentale,parziale,MENTION,PERFORMA,INCL_auto_referenza,False,True,M1 MISS,,,"L'unico modo per fermare il regresso senza ricorrere a un dogma arbitrario (C₃ del Trilemma) è che il sistema, a un certo punto, fondi se stesso. La struttura della conoscenza non è una piramide che p"
priest_003,mu_Priest_e_Schema_di_Inclosura.md,True,INCL_classica,MENTION,neutra,presente,MENTION,ACCETTA,INCL_classica,True,True,M1 ok,δ(x) ∉ x,,"(1) Ω = {y ; φ(y)} esiste, e ψ(Ω) [Esistenza]. (2) Se x ⊆ Ω e ψ(x): (a) δ(x) ∉ x [Trascendenza], (b) δ(x) ∈ Ω [Chiusura]. Quando x = Ω, la contraddizione è limite: δ(Ω) ∈ Ω e δ(Ω) ∉ Ω."
sini_002,sini_wittgenstein_linguaggio_lezione1.md,True,INCL_limite_pensiero,MENTION,dichiarata_e_evitata,presente,SELF_DIAGNOSIS,PERFORMA,INCL_limite_pensiero,True,True,M1 ok,Il mio libro pone dei limiti alla sfera dell'etica dal di dentro... e sono convi,,"Il mio lavoro consiste di due parti: quello che ho scritto, più tutto quello che non ho scritto — e proprio questa seconda parte è quella importante. Quello che non ho scritto è importante. [...] Il m"
albert_001,albert_treatise_on_critical_reason.md,False,,,,presente,MENTION,NONE,INCL_meta_posizione,True,True,M2 FP!,an Archimedean point appropriate to the sphere of knowledge,,"The search for truth, for true conceptions, convictions, or statements—and thus also for true theories—seems to be inseparably bound up with the search for secure grounds, for an absolute foundation, "
cmv_010,Circolarita_Metafisica_e_Valori.md,False,,,,presente,DIAGNOSIS,PERFORMA,INCL_meta_posizione,True,True,M2 FP!,fuori di noi ci sia un mondo di sostanze a cui le nostre rappresentazioni corris,,"Pensiamo che sia efficace perché vero, invece lo vediamo vero perché efficace, introducendo con la verità una metafisica implicita. Cioè che fuori di noi ci sia un mondo di sostanze a cui le nostre ra"
hume_007,hume_circolarita_formale.md,False,,,,parziale,DIAGNOSIS,PERFORMA,INCL_auto_referenza,False,True,M2 ok,,,La circolarità in Hume non è un bug ma una feature necessaria di sistemi valutativi response-dependent. Hume scopre che: 1. Ontologicamente: proprietà valutative sono costitutivamente relazionali; 2. 
priest_008,mu_Priest_e_Schema_di_Inclosura.md,False,,,,presente,DIAGNOSIS,RISOLVE,INCL_meta_posizione,True,True,M2 FP!,Il termine tecnico fondamentale ('vera') è semanticamente dipendente da un siste,,Priest usa il significato di 'vera' ereditato dalla logica che nega. Esito diagnostico: C₂ + C₃. Il termine tecnico fondamentale ('vera') è semanticamente dipendente da un sistema (la logica classica)
priest_009,mu_Priest_e_Schema_di_Inclosura.md,False,,,,presente,DIAGNOSIS,NONE,INCL_meta_posizione,True,True,M2 FP!,lo Schema di Inclosura viene estratto dalla storia e poi applicato alla storia p,,Priest giustifica il dialeteismo primariamente per via storico-induttiva: la persistenza transculturale delle contraddizioni ai limiti del pensiero è evidenza che tali contraddizioni siano strutturali
priest_013,mu_Priest_e_Schema_di_Inclosura.md,False,,,,assente,DIAGNOSIS,NONE,NONE,False,False,M2 ok,,,Potere diagnostico: Alto. Coerenza interna: Media — il dialeteismo si immunizza ma a costo della falsificabilità. Fondamento semantico: Basso — dipende da primitivi logici classici che pretende di sup
v19_013,v19_gorgia_berkeley.md,False,,,,presente,DIAGNOSIS,RISOLVE,INCL_limite_pensiero,True,True,M2 FP!,"Apel le presenta come un C₄, una fondazione che non ricade nei tre corni",,"Karl-Otto Apel (Transformation der Philosophie, 1973) sostiene che alcune presupposizioni della comunicazione razionale (la pretesa di verità, la non-contraddizione) sono trascendentalmente non-eludib"
v19_014,v19_gorgia_berkeley.md,False,,,,assente,DIAGNOSIS,NONE,NONE,False,False,M2 ok,,,"Klein abbraccia C₁ (infinitism) sostenendo che una credenza è giustificata se sostenuta da una ragione disponibile, senza richiedere chiusura della catena; Williams (default and challenge) sostiene ch"
albert_002,albert_treatise_on_critical_reason.md,False,,,,presente,MENTION,NONE,INCL_auto_referenza,True,True,M2 FP!,"il principio deve essere un fondamento esterno per validare le convinzioni, pone",,This principle states: always seek an adequate foundation—a sufficient justification—for all your convictions. One sees at once that this principle of adequate foundation or sufficient justification m
ars_008,L_Arsenale_Critico.md,False,,,,assente,NONE,NONE,NONE,False,False,M2 ok,,,"Utilizzare il dogmatismo (C₃) in modo strumentale e controllato, ponendo assiomi in modo esplicito e provvisorio, giustificati solo dalla loro efficacia operativa."
desc_008,descartes_meditations_1641.md,False,,,,assente,NONE,NONE,NONE,False,False,M2 ok,,,"Among my ideas, apart from the one that gives me a representation of myself, there are ideas that variously represent God. The idea of God necessarily exists. It is true that my being a substance expl"
frdm_012,friedman_divine_consistency_proof_2012.md,False,,,,assente,NONE,NONE,NONE,False,False,M2 ok,,,"Thus the positivity attribute is the one feature above that has such a deep philosophical and theological meaning. The additional axiom that creates the vast logical power, is the Divine Object axiom."
hilb_019,hilbert_on_the_infinite_1926.pdf,False,,,,assente,NONE,NONE,NONE,False,False,M2 ok,,,"The foregoing remarks are intended only to establish the fact that the definitive clarification of the nature of the infinite, instead of pertaining just to the sphere of specialized scientific intere"
leib_003,leibniz_xv_fenomeni_reali_1683.md,False,,,,assente,NONE,NONE,NONE,False,False,M2 ok,,,"L'uno e gli altri, infatti, essendo immediatamente percepiti dalla mente, non possono essere comprovati da alcun intervento esterno, ed è altrettanto certo che nella mia mente esistono le specie di un"
sini_016,sini_wittgenstein_linguaggio_lezione1.md,False,,,,presente,DIAGNOSIS,PERFORMA,INCL_meta_posizione,True,True,M2 FP!,"operare uno scacco della metafisica, un rifiuto della metafisica, partendo da un",,"Restiamo molto curiosi, restiamo molto interessati a vedere come sia possibile operare uno scacco della metafisica, un rifiuto della metafisica, partendo da una posizione così tradizionalmente, schiet"
v19_021,v19_gorgia_berkeley.md,False,,,,assente,DIAGNOSIS,NONE,NONE,False,False,M2 ok,,,"Mourelatos (1987, pp. 151–158) ha colto la portata sistematica della concezione gorgiana proponendo una griglia analitica che illumina l'intera architettura del PTMO. Il PTMO attacca due concezioni de"
